15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
15	16	32	24	27	
